-1.60735;42.8323;3105763;2
1.15;41.11667;3105803;3
2.25528;42.06174;3105805;1
1.63751;41.57165;3105885;3
2.01427;41.31405;3105935;2
-8.72264;42.23282;3105976;3
0.79556;42.70196;3105994;1
2.25486;41.93012;3106050;2
-7.43809;41.94149;3106086;2
-2.4175;43.1151;3106090;3
-4.49089;41.9211;3106166;2
1.53333;41.21667;3106180;1
-3.48484;40.36516;3106202;1
-8.47636;42.77816;3106356;1
1.24993;41.28612;3106492;1
1.93205;41.38676;3106515;3
-4.72372;41.65518;3106672;1
-8.63959;42.69792;3106702;1
-8.13333;43.6;3106732;2
-3.67887;40.19081;3106868;1
-4.0671;40.50064;3106870;1
-3.51088;40.32605;3107112;2
-0.99487;41.71394;3107139;1
-2.04912;43.27164;3107141;1
-1.99084;43.24727;3107204;3
0.44718;40.59734;3107305;1
-8.64435;42.04713;3107364;2
-4.58093;41.5845;3107415;2
-1.60452;42.06166;3107418;1
0.89487;42.16703;3107519;3
2.93333;41.71667;3107661;2
0.5216;40.81249;3107677;3
3.12703;42.04254;3107700;1
-3.35767;40.40264;3107722;3
-3.92658;40.57654;3107765;1
-4.04785;43.34944;3107775;2
-3.797;40.19886;3107783;3
-3.46973;40.45535;3107784;2
1.39861;41.14505;3107807;2
0.1965;40.22033;3107849;1
-5.39534;41.52418;3107886;2
2.26679;42.04627;3107941;3
-5.00146;41.50202;3107952;1
2.71888;41.69914;3107955;3
2.22808;41.84789;3107997;2
-8.75502;41.98772;3108000;1
-2.07801;43.13484;3108008;3
-6.41452;43.33765;3108087;2
2.26702;41.48202;3108110;1
2.32206;41.49804;3108116;3
-1.10646;40.3456;3108126;3
-8.5;42.75;3108165;1
-1.25343;41.91804;3108269;2
1.13957;41.64704;3108285;3
2.01667;41.56667;3108286;2
1.25;41.11667;3108288;1
-1.73333;41.9;3108308;3
-3.00731;40.00851;3108317;3
2.28662;41.87495;3108327;3
-1.67446;42.52686;3108412;1
1.75;41.83333;3108487;1
-4.04338;43.4334;3108534;3
-2.46883;41.76401;3108681;1
-2.98313;43.37891;3108702;3
1.51706;41.99395;3108747;2
1.81193;41.23506;3108877;3
-8.24653;42.69605;3108950;3
-4.02727;40.34775;3109018;2
-3.00716;43.30975;3109041;3
-3.69793;40.10473;3109050;2
1.46144;42.35877;3109143;3
2.13532;41.60862;3109165;2
-4.11667;40.95;3109256;3
-7.41431;42.78148;3109369;2
2.14079;41.49109;3109402;2
2.00689;41.39317;3109442;2
-2.99729;43.29564;3109453;1
-3.03248;43.32842;3109481;2
-3.45757;43.44386;3109527;2
-2.95365;42.44015;3109535;2
2.07573;41.38602;3109546;2
1.80476;41.74549;3109551;1
-8.54569;42.88052;3109642;2
2.18333;41.53333;3109689;2
-3.80444;43.46472;3109718;1
-5.62723;40.95065;3109721;1
-7.85;43.68333;3109724;1
2.45;41.7;3109764;2
-3.8368;43.30849;3109800;1
2.12457;41.5159;3109804;3
2.23333;41.65;3109871;2
-3.90324;43.4437;3109935;1
-8.80925;43.03306;3109966;2
2.2081;41.45152;3109981;1
2.66667;41.86667;3109982;3
2.01426;41.36736;3109983;3
-3.61588;40.54433;3110040;2
-1.97499;43.31283;3110044;2
1.78333;41.41667;3110064;1
2.08333;41.53333;3110101;3
1.76667;41.26667;3110143;2
-4.39831;40.36185;3110326;1
-3.57063;40.20735;3110360;2
-4.14738;40.59144;3110458;2
2.39365;41.50961;3110516;3
2.06667;41.36667;3110519;1
-4.00685;40.90182;3110581;2
-1.28283;42.57483;3110589;1
-8.80698;42.39996;3110610;1
-3.53261;40.42386;3110627;1
2.05;41.38333;3110642;1
3.03333;41.78333;3110643;2
2.08333;41.46667;3110718;2
2.48333;41.68333;3110813;2
0.6;40.61667;3110821;3
2.03659;41.34357;3110834;3
-5.61671;42.61174;3110880;2
2.48333;41.56667;3110881;3
1.97187;41.44659;3110885;3
-3.61639;40.67882;3110911;2
2.21855;41.43073;3110921;3
-1.93509;42.33433;3110924;1
-5.68416;43.29568;3110962;2
2.79281;41.97489;3110983;3
1.14163;41.07663;3110986;1
1.8955;41.82602;3111003;3
-6.26023;43.4118;3111101;3
-5.65;40.96667;3111108;2
-8.25796;43.35619;3111158;2
-0.36607;42.51924;3111185;2
2.10942;41.54329;3111199;1
2.03305;41.49226;3111294;2
3.17689;42.26199;3111348;1
-8.83677;41.93536;3111353;3
1.05;41.13333;3111590;3
2.15739;41.49686;3111605;2
2.19033;42.20064;3111607;3
-5.55019;43.05372;3111704;3
-8.44392;42.7461;3111807;3
-5.05955;43.46145;3111855;3
-7.04095;43.53704;3111859;2
-8.14362;42.28804;3111863;3
-8.81763;42.64976;3111879;2
1.10687;41.15612;3111933;1
-4.09403;43.33915;3112008;3
-1.90234;43.31195;3112011;1
-4.13801;42.99958;3112075;2
-8.6096;42.28337;3112154;1
1.92819;42.4316;3112680;2
-7.85178;43.45266;3112721;3
-8.5;42.18333;3112761;2
2.36524;41.49206;3112866;2
-3.81338;40.43293;3112989;3
-8.71482;42.44423;3113035;3
-3.02064;43.32099;3113082;1
-8.6198;42.16156;3113157;1
-8.64435;42.431;3113209;3
-6.59619;42.54664;3113236;2
2.15;41.55;3113254;2
-5.66335;43.39228;3113268;3
-5.82878;43.16089;3113270;1
-5.5629;43.24538;3113271;1
-6.08845;40.03116;3113331;2
-3.69999;40.24147;3113415;2
2.6889;41.62763;3113526;1
-5.36667;43.35;3113555;2
1.75076;41.52232;3113576;1
-7.80008;42.34524;3113738;3
-1.80034;42.33834;3113800;2
0.40692;40.3574;3113860;2
-5.20026;40.90108;3113910;1
-4.11418;41.60165;3113957;2
-5.15;43.35;3114245;1
-3.76752;40.23604;3114256;3
2.23306;41.57481;3114267;3
-3.52775;40.50353;3114397;3
-1.64323;42.81687;3114472;3
1.99505;41.42394;3114516;2
-4.53333;42.01667;3114531;1
3.12912;41.84843;3114566;3
3.1631;41.91738;3114567;1
-8.66057;42.73875;3114643;3
-5.84476;43.36029;3114711;1
-8.90182;42.86189;3114726;2
-3.05617;43.31113;3114866;1
-8.43333;42.98333;3114904;2
0.15;40.1;3114912;3
-2.01873;43.25541;3114957;2
-7.85;42.33333;3114965;2
-8.409;43.07654;3114992;3
-2.41667;43.31667;3115056;3
-2.40997;43.03262;3115063;1
2.49012;42.18096;3115093;2
1.89408;41.54372;3115171;3
-8.31667;43.33333;3115177;3
-3.24125;40.36731;3115314;2
-8.80656;42.14153;3115463;1
-8.74273;42.90402;3115523;3
-6.71935;43.53544;3115553;1
1.87763;41.89998;3115593;1
1.90357;41.75171;3115616;1
-4.01197;40.28908;3115659;3
-8.15278;43.51667;3115739;2
-2.72865;42.41822;3115780;3
-9.06032;42.77617;3115824;3
-2.83333;43.35;3115907;1
-9.21791;43.10414;3115941;2
-8.25507;43.4604;3115943;1
2.09839;41.81112;3115985;3
-3.86496;40.32234;3116025;1
-7.55047;43.15667;3116057;1
-3.43269;40.2268;3116157;1
-3.9707;40.67816;3116175;2
-6.65983;40.06682;3116198;2
0.19406;41.91084;3116224;2
1.18333;41.75;3116245;1
2.26667;41.53333;3116262;3
2.2419;41.55002;3116276;1
-6.34984;40.08796;3116351;2
1.16163;41.37636;3116411;2
2.28001;41.46859;3116474;3
-7.51422;42.52165;3116478;2
-2.48977;43.06441;3116503;1
-8.45839;42.2311;3116514;3
2.18333;41.48333;3116527;3
2.21306;41.54026;3116553;1
0.9;41.63333;3116554;3
2.01667;41.41667;3116562;1
-8.75;42.28333;3116653;3
-2.94695;42.6865;3116689;2
-3.76213;40.8155;3116708;3
-8.2;43.35;3116729;1
-5.76667;43.25;3116789;2
-3.48194;40.39283;3116963;3
-5.04405;41.88327;3117008;3
-3.48804;42.92938;3117009;2
-4.91413;41.31239;3117010;2
-3.32894;40.55274;3117041;1
-8.78122;42.44661;3117048;3
-8.97187;42.94033;3117076;3
2.4445;41.54211;3117164;3
2.02648;41.59886;3117200;3
1.81136;41.50352;3117225;3
2.3188;41.47978;3117232;2
1.93062;41.47402;3117331;2
-8.7;42.38333;3117409;2
-3.86265;40.72627;3117503;3
1.82656;41.72498;3117533;1
2.28476;42.00228;3117539;1
-8.81052;43.3228;3117606;3
2.74135;41.64662;3117636;2
-3.87182;40.47353;3117667;1
-3.70256;40.4165;3117735;1
-5.81215;43.40272;3117811;2
-7.56667;43;3117814;1
-5.79344;43.61517;3117862;2
-4.07262;43.26358;3118024;3
-2.45;42.46667;3118150;3
2.84565;41.69993;3118212;1
-2.96204;43.14322;3118228;3
2.23333;41.61667;3118238;1
-4.75485;43.41982;3118304;1
-5.9311;43.46189;3118307;1
2.89365;41.82688;3118340;1
-1.89739;43.32142;3118469;2
0.61667;41.61667;3118514;1
-2.50492;43.36417;3118523;3
-5.56667;42.6;3118532;2
-2.98333;43.33333;3118554;3
-3.7635;40.32718;3118594;1
-3.87371;40.49292;3118848;3
-4.33449;40.60244;3118888;3
-3.89173;40.55779;3118900;1
-2.02169;43.26774;3119027;2
2.33333;41.58333;3119099;3
-3.41613;43.4098;3119145;1
-2.46153;42.42686;3119153;3
-8.58535;43.25375;3119172;2
1.18515;41.07625;3119231;1
2.19297;41.51435;3119531;2
-8.11285;42.66085;3119536;1
-4.72332;41.58151;3119631;3
2.28333;41.68333;3119694;3
-8.48333;42.68333;3119746;1
3.13261;42.12562;3119779;3
-8.396;43.37135;3119841;2
3.05;41.95;3119952;3
-5.89772;42.30026;3119979;3
2.26667;41.66667;3120006;3
-1.37451;41.4767;3120012;1
-5.75426;40.06005;3120186;2
-0.54987;42.56898;3120211;2
-4.53348;41.36117;3120288;3
-1.78938;43.33904;3120304;1
-3.84704;40.12213;3120410;2
1.6172;41.58098;3120431;3
-3.83062;40.25038;3120501;3
-0.4087;42.13615;3120514;2
-3.90733;40.62265;3120605;3
2.10028;41.35967;3120619;2
-1.97615;43.26615;3120811;2
-2.8476;42.57634;3120874;2
-7.89656;43.18169;3120928;1
-5.67067;40.55757;3120963;1
-2.68333;43.31667;3120989;3
-3.08333;43.21667;3120998;3
-3.01146;43.35689;3121007;3
-4.84823;42.78966;3121029;2
-4.08949;40.6727;3121058;3
-3.16667;40.63333;3121070;1
-8.86502;42.49444;3121078;3
-3.85482;40.21249;3121105;1
2.28773;41.60797;3121145;3
-6.07433;43.38801;3121238;3
-8.74971;42.11155;3121316;2
-7.72459;42.0635;3121404;2
-5.66152;43.53573;3121424;1
-3.73295;40.30571;3121437;3
2.82493;41.98311;3121456;1
1.86667;41.43333;3121486;3
2.00123;41.30605;3121519;1
-2.83333;43.23333;3121751;1
-4.00426;40.5783;3121766;3
-1.79448;43.37202;3121881;3
-3.51146;40.63216;3121926;3
-4.20718;40.05288;3121956;1
-3.79415;40.28419;3121960;3
0.34894;41.52294;3122157;3
-7.2544;43.5692;3122172;3
-9.26289;42.90492;3122426;3
-7.02559;43.53943;3122452;2
2.96163;42.26645;3122453;1
-8.15;43.45;3122564;2
-6.62651;42.76803;3122695;2
-2.03226;42.67182;3122762;3
2.08809;41.37732;3122826;3
1.86667;41.53333;3122912;2
-2.5;43.18333;3123063;3
-2.94502;43.30788;3123104;1
2.09472;41.32784;3123329;1
-2.54056;43.12924;3123399;2
-3.57969;40.73216;3123421;2
3.12059;42.24691;3123473;1
-2.41334;43.21601;3123478;2
-8.23689;43.48321;3123493;1
-4.12846;40.58254;3123504;1
-3.13333;43.23333;3123531;3
-3.06522;41.58619;3123622;1
-6.99005;42.41642;3123658;2
-3.82051;43.40094;3123667;1
-3.99447;40.23066;3123682;2
-1.13716;42.12632;3123688;3
-2.47158;43.18493;3123709;1
-2.6338;43.17124;3123773;1
-2.35213;43.29571;3123910;2
-3.45457;40.54293;3123981;2
-8.56256;42.63396;3124021;3
1.63645;41.19829;3124026;2
-8.38858;43.28788;3124041;2
-2.13333;40.06667;3124132;3
-4.31474;41.40155;3124136;1
-6.14589;43.56217;3124142;1
1.67267;41.20772;3124201;2
-3.56129;40.42378;3124408;3
-3.9471;43.26697;3124432;3
2.08333;41.35;3124569;3
-8.75;43.2;3124589;3
-1.78563;42.11507;3124600;1
1.9197;41.41702;3124628;1
1.21262;41.15392;3124661;3
-3.76762;40.65909;3124765;3
-4.01713;40.56063;3124768;2
-3.38547;40.10675;3124769;2
-4.00486;40.63506;3124794;1
-4.0228;40.69326;3124798;2
-3.45361;43.39667;3124821;2
-1.69065;42.78795;3124955;3
-6.53333;40.6;3124963;1
3.84144;40.00112;3124967;2
-4.68697;41.61294;3124971;2
-1.80458;42.07937;3125009;1
-3.08333;43.35;3125077;3
-3.62103;40.15913;3125082;2
-7.77115;42.60876;3125212;3
1.2721;41.67003;3125308;2
1.95917;41.39587;3125309;2
-4.05644;40.74101;3125408;3
2.21902;41.79746;3125442;2
-7.95513;42.15303;3125488;1
-9.188;42.95466;3125526;2
-8.05719;43.66044;3125537;3
-3.22043;43.38286;3125621;3
-7.58333;42.76667;3125713;2
-6.79217;43.39788;3125723;2
3.06742;41.81751;3125800;1
3.07446;42.25673;3125884;2
1.63369;41.26281;3125895;3
1.97033;41.27794;3125897;1
1.98174;41.47534;3125904;2
2.08333;41.61667;3125915;2
2.87524;41.88784;3125991;2
-0.03945;41.23402;3125994;3
-8.35545;43.2286;3126222;1
-9.08913;42.8233;3126254;3
1.67855;41.91371;3126293;1
2.35739;41.63976;3126317;1
-8.69104;43.213;3126369;2
-8.07899;42.43163;3126373;1
1.68651;41.53005;3126466;3
2.28333;41.61667;3126534;3
-5.12916;43.3514;3126571;2
-6.55;43.18333;3126572;2
-8.78462;42.26413;3126577;1
2.58116;41.59054;3126584;3
-5.24046;40.15521;3126622;3
1.05244;41.07479;3126888;2
-8.34736;43.29438;3126890;2
-8.8131;42.51222;3126899;3
-3.37295;40.55032;3126913;1
-9.18172;43.13115;3126915;2
-3.88498;43.40744;3126917;3
3.07926;41.85869;3126974;1
2.66781;41.61802;3127007;3
-8.63333;42.6;3127034;2
2.16667;41.63333;3127035;3
-1.64318;41.35353;3127047;1
-1.96521;42.30506;3127065;1
1.5683;41.19997;3127066;1
-6.72373;42.60021;3127135;3
2.36996;41.5276;3127147;3
-4.23571;43.30824;3127224;3
-3.22937;40.63376;3127267;2
-1.61671;42.82562;3127451;3
-3.7;42.35;3127461;1
-7.4;43.65;3127476;1
-8.78497;42.32458;3127538;1
-3.9985;40.40532;3127588;2
-3.32315;42.54993;3127611;2
-8.9;42.65;3127889;2
-3.91656;40.71602;3127952;2
-3.87835;40.405;3127958;1
2.79036;41.67419;3127978;3
0.29433;41.85141;3128015;3
-2.92528;43.26271;3128026;2
2.23333;41.68333;3128030;3
-8.21467;43.28042;3128071;2
-1.66648;42.83067;3128130;3
-2.72152;43.42088;3128174;2
-8.23333;43.31667;3128190;2
1.84628;42.10429;3128201;3
-2.99601;43.365;3128248;3
0.06667;40.05;3128272;1
0.42709;40.4165;3128273;3
-5.67826;42.00249;3128291;1
-6.41545;42.61771;3128308;2
-5.76341;40.38641;3128382;1
1.93333;41.33333;3128398;1
-2.20087;43.05017;3128436;2
-8.85;42.11667;3128462;3
2.15899;41.38879;3128760;1
0.12686;42.03565;3128795;1
-1.67731;42.80567;3128824;2
2.76667;42.11667;3128885;1
0.81094;41.79117;3128978;3
2.24741;41.45004;3129028;1
-3.25992;40.56688;3129046;3
-2.26693;43.18246;3129059;3
-2.31129;43.17744;3129071;1
-5.92483;43.55473;3129135;3
-4.7;40.65;3129136;3
-6.05601;42.45879;3129231;3
-8.15;42.93333;3129293;1
-8.50749;43.30482;3129329;1
-3.91946;40.26951;3129356;3
-4.79692;41.60956;3129371;2
-2.88562;43.21006;3129406;1
-2.1;42.21667;3129476;2
2.40114;41.55336;3129607;2
-3.43722;40.30076;3129636;2
-4.72042;41.06255;3129644;2
-8.24254;43.42995;3129655;2
2.53972;41.61424;3129660;2
2.54936;41.5819;3129661;2
-5.08694;40.21042;3129678;1
-2.50456;43.03414;3129692;3
-3.60246;40.03108;3129857;2
-3.6892;41.67041;3129877;2
2.63603;41.95617;3130032;2
-0.44721;40.97655;3130067;2
-2.0253;43.21658;3130070;1
-3;43.05;3130124;1
0.58103;40.71308;3130131;1
-2.73333;43.21667;3130137;2
-8.63333;42.9;3130155;2
-2.16516;42.89999;3130244;1
0.55564;41.6657;3130249;2
-4.02512;40.65889;3130255;2
-3.24529;40.59368;3130262;3
-2.53088;41.48648;3130313;1
-7.80175;42.19044;3130354;1
-3.0094;43.34927;3130380;3
-3.49743;40.59711;3130383;2
-1.75016;42.18032;3130399;3
2.29451;41.49379;3130422;3
-3.82487;40.34582;3130564;1
-0.2;40.06667;3130567;3
-3.64197;40.54746;3130583;1
0.51667;41.56667;3130598;1
-0.13333;41.05;3130606;3
0.48082;40.54316;3130608;2
-3.35996;40.48205;3130616;3
0.23333;40.3;3130619;2
-1.11906;41.76964;3130739;3
-4.25892;42.79452;3130824;2
1.09683;41.78686;3130911;2
1.901;41.51682;3131024;2
-8.28333;43.21667;3131093;3
2.17727;41.44163;6252065;3
-3.66836;40.47903;6324376;3
2.4766;39.50868;6324533;2
-15.5787;27.7567;6354969;1
-15.71045;27.78943;6354970;1
-13.66579;28.92313;6355013;3
-0.71651;37.64129;6355177;2
-5.31979;35.88933;6362987;2
2.49943;42.16964;6533820;2
2.16179;41.38896;6544100;2
2.19933;41.41814;6544105;2
2.17319;41.38022;6544106;2
-0.11707;38.84305;6559502;3
-0.10321;38.58055;6559503;3
0.70835;40.71944;6559504;2
-3.69765;37.13296;6559641;1
-0.90757;41.64928;6615440;2
-0.90169;41.66124;6615442;2
-0.93873;41.62965;6615443;3
-0.93349;41.64454;6615444;3
-2.9161;43.25347;6618856;2
-16.58335;28.36739;6692471;1
-1.92707;43.3253;6693088;1
-5.638;43.28752;6694300;2
-2.8858;43.2397;6697039;2
2.2195;41.43806;6943537;3
-5.8691;43.51062;7115111;1
-3.19565;36.93068;7521822;2
-1.65825;42.80847;8050879;2
-1.66409;42.81084;8050880;1
-1.64898;42.81483;8050888;1
-1.64295;42.8139;8050889;3
38.71667;7.93333;325579;3
38.41667;6.75;325780;3
38.08333;4.88333;326036;2
37.7;11.91667;326206;1
39.43333;10.6;326259;3
39.28333;8.45;326308;3
38.41667;6.6;326321;3
38.21667;8.66667;327234;3
35.45;7.2;327694;1
39.48333;8.31667;328316;1
38.6;7.2;328689;2
37.1;9.56667;328709;1
38.91667;5.75;328716;2
39.03333;9.15;328880;2
38.61667;8.91667;329114;3
39.63333;12.01667;329586;2
35.5;9.5;330120;1
39.26667;8.55;330186;1
39.11667;8.6;330491;1
35.58333;6.98333;330534;3
35.58333;8.3;330764;3
39.91667;8.9;330811;3
35.1;9.8;331038;1
39.47528;13.49667;331180;3
38.3;4.05;331259;3
39.54222;12.7875;331416;1
38.45;6.86667;332129;2
39.03333;12.03333;332288;1
39.52278;12.50583;332746;3
38.08333;7.31667;332880;1
38.78333;7.06667;332938;1
38.98333;5.88333;333103;1
39.86667;10.71667;333356;2
39.74339;11.08155;333373;3
36.65;5.65;333750;3
36.83333;7.66667;333772;3
42.8;9.35;333795;1
38.28289;14.10307;334227;2
39.35;8.15;334529;2
41.1;9.21667;334700;3
42.12583;9.30944;335035;3
38.51667;6.48333;335286;3
37.85;8.98333;335288;2
37.76667;8.96667;335733;2
35.53333;8.15;335943;3
37.46667;12.6;336014;3
39.98333;7.01667;336350;1
37.98333;8.53333;336372;1
40.7;7.13333;336454;1
35.83333;9.16667;336496;2
37.36667;5.65;336526;1
40.64528;10.16639;336745;1
38.5;9.06667;336931;1
40.51667;8.81667;337010;1
37.45;9.01667;337083;1
38.4;9.8;337152;3
34.58333;8.25;337405;2
37.26667;10.7;337712;3
38.73333;9.8;337771;1
36.88333;6.3;337853;3
41.08528;11.73611;338554;1
39.18333;6.98333;338726;2
41.86611;9.59306;338832;1
38.31667;6.41667;338998;3
39.63333;11.13333;339219;1
34.8;8.53333;339448;1
38.13333;10.16667;339551;3
41.45;9.31667;339629;3
38.98333;8.75;339666;2
38.16667;10.66667;339671;3
38.01667;11.85;339686;2
39.76667;9.85;339692;2
37.73333;10.35;339708;3
39.53333;9.68333;339734;2
37.89806;13.15611;339823;1
37.765;12.98417;340358;3
38.36667;8.11667;341297;1
37.06667;10.7;341397;3
36.23333;7.28333;341742;1
37.86667;6.96667;341877;3
38.2;10.45;342190;1
40.78333;8.9;342559;2
36.35302;8.456;342567;1
40.01667;11.18333;342641;1
36.56667;5.78333;342856;1
37.39077;11.59364;342884;3
40.16667;8.98333;343134;1
38.46667;7.05;343137;1
34.53333;10.06667;343292;2
40.86667;9.08333;343402;1
41.43944;11.56361;343409;2
39.2;7.1;343413;2
37.7;7.06667;343593;1
37.55;6.03333;343663;3
38.72444;14.12448;344420;2
38.23333;5.63333;344620;1
36.65;7.85;344661;3
37.78333;12.11667;344923;3
38.4;9.03333;344976;1
38.74689;9.02497;344979;2
39.462;14.277;345149;3
37.48333;11.26667;345353;1
39.98333;9.98333;345704;3
41.20098;11.50099;6913519;1
23.59606;61.55632;630752;3
24.55;64.08333;630768;2
23.67734;66.30893;630779;2
22.51667;62.95;630805;2
23.78004;62.24759;631376;1
24.50483;62.02121;631459;1
25.86667;63.06667;631560;2
23.76738;61.21023;631693;3
24.31965;60.41699;631707;2
27.873;62.31533;632370;2
25.04099;60.29414;632453;2
22.9;61.33333;632542;3
26.8;60.95;632669;2
24.03122;61.26421;632672;3
21.61577;63.096;632978;3
21.40841;60.80043;633221;2
23.53333;61.08333;633332;3
21.87103;61.42844;633395;3
25.6523;64.76469;633541;1
25.02638;60.40368;633591;1
22.26869;60.45148;633679;2
24.14662;65.84811;634093;3
23.86667;61.16667;634317;2
21.74156;62.4819;634561;1
23.78712;61.49911;634963;1
23.76823;60.81035;634992;3
27.13333;62.61667;635692;3
28.90778;64.88685;635696;2
25.86667;62.56667;635745;2
28.41667;64.13333;636173;2
23.53333;60.61667;636345;3
26.6;67.41667;636464;3
24.22715;60.13862;636608;3
27.66667;63.08333;636947;3
24.5;63.9;637035;1
25.26906;60.37752;637067;2
22.83333;62.8;637219;2
28.87999;61.8699;637292;3
23.13333;60.38333;637948;1
25.26667;62.71667;638321;2
24.05714;61.98575;638691;2
28.83333;61.28333;638803;2
25.71667;66.5;638936;3
27.26667;61.5;639248;3
24.77726;60.73769;639406;1
21.51127;61.12724;639734;3
22.16895;60.48592;640124;3
24.48333;64.68333;640276;3
29.96667;62.43333;640398;3
27.21556;67.07139;640440;3
25.9;63.66667;640441;2
26.91667;65.38333;640803;1
21.78333;61.48333;640999;1
23.52757;60.09626;641124;2
23.63228;61.46125;641489;2
22.51601;60.42481;641651;1
26.75;63.23333;641861;1
27.13333;62.3;641869;2
23.13333;60.2;642113;1
22.68333;63.65;642455;2
23.01667;62.01667;642657;1
22.30097;60.30672;642673;1
22.68694;60.45671;643153;2
29.01592;62.72685;643453;1
25.41121;64.93456;643481;2
25.46816;65.01236;643492;3
24.8;64.26667;643497;1
24.3572;61.67766;643629;2
25.72964;60.80487;643644;2
22.53073;63.52277;644100;1
22.9;62.83333;644159;1
24.8073;60.46407;644171;1
29.13965;63.54205;644187;3
21.86846;61.59274;644436;3
23.5;61.46667;644450;3
24.96667;63.91667;644499;3
28.08333;63.2;644632;3
25.93333;60.95;645035;3
22;61.36667;645148;3
22.02428;60.46744;645211;2
21.99274;60.67915;645243;1
25.66667;62.13333;645385;1
25.99314;64.80798;645765;2
27.27227;61.68857;646005;2
22.09883;60.57082;646486;3
26.88333;61.41667;646699;3
24.62791;62.03014;646705;3
25.31667;60.63333;646723;1
21.57311;62.94225;646875;2
27.58135;60.92618;647288;1
26.22505;60.45659;647571;2
24.45;60.71667;647660;3
24.06534;60.24859;647751;2
29.36667;62.53333;647851;3
25.41545;64.80985;647930;1
22.46176;60.51032;648056;2
30.01667;63.31667;648090;1
27.78262;62.49009;648227;3
23.75;61.31667;648366;1
25.95194;62.41407;648738;1
23.0088;62.96927;648855;2
28.18871;61.05871;648900;1
27.4;63.36667;648953;2
25.01667;61.08333;649223;3
21.69765;60.87575;649302;3
22.01143;62.97609;649348;2
25.66151;60.98267;649360;2
24.43853;60.12381;649630;1
26.63333;60.9;649919;2
29.18333;65.96667;649924;2
22.41667;62.61667;650095;1
27.67703;62.89238;650224;1
29.51667;64.13333;650705;2
23.02101;63.72456;650754;3
21.37596;62.27429;650769;1
26.7;60.86667;650859;1
26.91667;60.46667;650946;2
21.68216;63.11418;651299;3
25.55;62.01667;651350;1
29.84711;62.76023;651659;3
23.13066;63.83847;651943;1
22.35643;61.25647;651980;3
26.61667;63.65;652559;1
24.9;67.66667;652590;2
30.15;62.1;652615;3
25.79744;65.13139;652858;1
24.7;62.26667;652977;2
29.28333;61.91667;653180;3
25.105;60.40338;653185;3
25.50339;64.91314;653252;2
27.41667;66.66667;653272;3
24.54483;65.80158;653280;1
24.56371;65.73641;653281;2
24.72756;60.21209;653559;3
23.08333;63.1;653616;3
22.18333;62.43333;653627;3
24.20977;60.53418;653960;3
23.66163;60.07178;654047;3
26.95;60.51667;654137;2
23.9;63.9;654314;2
22.41667;61.8;654363;1
26.64785;61.99357;654405;3
24.07602;61.46383;654440;2
23.95;64.25;654837;3
27.72846;64.22728;654899;3
22.36904;60.40724;655130;1
25.73333;62.23333;655194;2
27.85;61.9;655253;3
29.25;63.23333;655312;2
28.35;63.06667;655533;3
28.50763;61.11796;655563;3
27.83165;62.17823;655626;2
23.48004;60.80162;655692;3
29.76316;62.60118;655808;2
25.08992;60.47369;655958;1
24.6;60.9;656073;3
25.17011;61.919;656076;1
25.19002;61.8642;656083;3
22.75;62.5;656117;3
22.70256;63.67486;656130;3
22.33332;63.01172;656456;1
24.00459;60.04587;656652;2
27.02881;68.90596;656657;2
28.75242;61.17185;656688;1
30.93276;62.67162;656709;3
22.56667;62.73333;656739;1
23.0658;61.76951;656789;3
26.33869;60.89488;656807;3
27.19067;63.55915;656820;3
25.3731;65.31735;656851;2
24.86667;60.63333;656913;2
22.7;61.18333;657180;2
25.43333;61.05;657530;1
